0,-0.5109742825669948,-0.8717474708513763,-0.3397453092906148,-0.47209598802576247,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2260416240033948,-0.3980065799590228,-0.3397453092906148,-0.42507340242162467,-0.1531626313430196,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7059282068473526,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.688505888801145,-0.555920210256474,-0.3397453092906148,-0.4569815855101467,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6759352954196052,0.23364794123078192,-0.3397453092906148,-0.5006454149997033,-0.29771972161744553,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.0908372368367771,-0.08217931936412043,-0.3397453092906148,0.39446308953620524,-0.19446465713571276,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7159258439899351,0.39156157152823307,0.8563964810418565,-0.27224999920817683,-0.29771972161744553,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.4585602345217485,0.15469112608205632,-0.3397453092906148,0.9520166045566962,0.32181066527295105,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.8387067316816368,1.0232160927180378,-0.3397453092906148,0.4901876388017715,0.32181066527295105,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.10606997829240523,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,6.884907824309261,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.6809341139908964,0.15469112608205632,2.052538271374328,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3988106974080086,0.8653024624205866,-0.3397453092906148,1.0695730685670406,0.50766978134007,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.5759589239937807,-0.555920210256474,-0.3397453092906148,0.09721317339576288,0.280508639480258,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.4759825525679562,-0.08217931936412043,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,2.218380657358016,-0.555920210256474,-0.3397453092906148,-0.690415135473545,-0.390649279651005,4.857856347563544,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6809341139908964,-1.503401992041181,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,3.8443306091906866,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.6359447468492755,1.2600865381642146,0.8563964810418565,-0.01362577838541906,3.7189022867219594,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.7459187554176825,-0.3980065799590228,-0.3397453092906148,0.06194623419265952,0.1359515492058321,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,2.938210531623952,-0.3980065799590228,-0.3397453092906148,2.297198428446495,0.6728778845108424,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.24603689828855974,-0.555920210256474,-0.3397453092906148,-0.7038501599318702,-0.4216257989955249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1108325111219421,-0.16113613451284603,-0.3397453092906148,0.011564892473940469,-0.18413915068753947,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,2.3033605730699667,0.23364794123078192,-0.3397453092906148,0.441485675140343,0.12562604275765887,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.16386622455732083,0.23364794123078192,4.444821852039271,-0.4217146463070434,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.17605343829048248,1.4969569836103913,-0.3397453092906148,-0.4754547441403437,-0.3080452280656188,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.6287563516874051,0.15469112608205632,-0.3397453092906148,-0.36629517041645243,-0.18413915068753947,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.09107352257853166,-0.2400929496615716,-0.3397453092906148,-0.045533961473941106,-0.10153509910215323,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.0086665631055385,0.23364794123078192,-0.3397453092906148,0.7353768351662041,0.12562604275765887,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.3188296002673489,-0.3190497648102972,-0.3397453092906148,-0.3830889509893588,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.2560345354311422,-0.3980065799590228,-0.3397453092906148,1.0343061293639373,0.05334749762044591,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.5059754639957036,0.5494752018256842,-0.3397453092906148,2.527273222295312,0.1875790814466985,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.26384259598314547,-0.555920210256474,-0.3397453092906148,1.4810206926032463,0.1875790814466985,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.3488225116950963,-0.555920210256474,0.8563964810418565,0.4683557240569933,0.22888110723939162,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.5737693474032016,0.3126047563795075,0.8563964810418565,-0.24705932834881733,-0.204790163583886,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6859329325621877,0.8653024624205866,0.8563964810418565,1.509570119577187,0.3837637039619908,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,0.39156157152823307,0.8563964810418565,0.49690515103093413,-0.09120959265398,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,0.07573431093333075,-0.3397453092906148,1.3869755213949708,0.2701831330320847,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.36381896740897013,-0.555920210256474,-0.3397453092906148,-0.7340789649631015,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.7737220902548506,0.39156157152823307,-0.3397453092906148,-0.1362203765676354,-0.3286962409619653,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.89369373596584,0.23364794123078192,-0.3397453092906148,0.9184290434108835,0.19790458789487173,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.5559636497086158,0.5494752018256842,-0.3397453092906148,-0.7240026966193577,-0.3699982667546584,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.8358974897009245,-0.8717474708513763,-0.3397453092906148,-0.39988273156226517,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.17386386169990328,0.47051838667695867,-0.3397453092906148,0.9839247876452183,0.8793880134743081,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.16886504312861217,-0.4769633951077484,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-1.1358266039783982,0.8653024624205866,-0.3397453092906148,0.4297300287393087,-0.14283712489484637,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.8558927639860895,-0.7927906557026507,-0.3397453092906148,0.28530351581231395,-0.13251161844667309,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6559400211344403,-0.4769633951077484,-0.3397453092906148,-0.15637291325512306,-0.10153509910215323,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.5809577425650719,-0.7138338405539251,-0.3397453092906148,-0.57117929340591,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.17386386169990328,-0.16113613451284603,-0.3397453092906148,-0.658506952385023,-0.2564176958247524,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.9958596839822438,1.181129723015489,-0.3397453092906148,0.3995012237080771,0.08432401696496572,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.04108533686561934,-1.1086179162975531,-0.3397453092906148,-0.59804934232256,-0.35967276030648515,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9786736516777909,-0.003222504215394844,-0.3397453092906148,2.0301773173372837,0.42506572975468393,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.5209719197095772,3.3129637320310796,-0.3397453092906148,0.0367555633333,0.3631126910656442,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,3.243138464472717,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,1.128638208816528,0.7073888321231354,-0.3397453092906148,0.2920210280414766,0.22888110723939162,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.1388721317008648,0.5494752018256842,-0.3397453092906148,-0.5745380495204911,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.9886712888203735,0.15469112608205632,-0.3397453092906148,-0.25713559669256114,-0.07055857975763342,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.06108061115078427,0.15469112608205632,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.29883432598218396,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.9058809496990017,0.15469112608205632,-0.3397453092906148,-0.5627824031194568,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.4309931854263351,-0.4769633951077484,-0.3397453092906148,0.5741565416663033,-0.029256553964940327,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,0.7863456472718611,-0.3397453092906148,-0.2554562186352705,-0.3493472538583119,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6009530168502368,0.8653024624205866,0.8563964810418565,2.784218065060779,2.7379791741454977,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.4309931854263351,-0.3190497648102972,-0.3397453092906148,0.30881480861438293,-0.008605541068593802,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.5059754639957036,0.07573431093333075,-0.3397453092906148,0.7622468840828545,0.4973442748918968,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.038895760275040145,0.6284320169744099,-0.3397453092906148,-0.5224773297444816,-0.3080452280656188,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.3860038182847141,-0.08217931936412043,-0.3397453092906148,0.09721317339576288,0.39408921041016404,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.1160676154349877,-1.503401992041181,-0.3397453092906148,-0.7021707818745795,-0.3699982667546584,4.857856347563544,1.0,0.0,0.0,0.0,0.0,1.0
1,0.6787445374003174,-0.003222504215394844,0.8563964810418565,-0.08751841290620699,-0.23576668292840586,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.21604398686081233,0.23364794123078192,0.8563964810418565,-0.59804934232256,-0.35967276030648515,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.02109006258045441,0.23364794123078192,-0.3397453092906148,-0.2655324869790143,0.2495321201357381,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.8808868568425456,-0.555920210256474,-0.3397453092906148,-0.10767094959369465,-0.18413915068753947,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.1458242411209805,-0.555920210256474,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
0,0.6287563516874051,1.1021729078667635,-0.3397453092906148,-0.11942659599472903,-0.19446465713571276,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,1.6935047073724367,0.6284320169744099,0.8563964810418565,-0.4015621096195558,-0.2667432022729257,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,2.1134054673608995,0.07573431093333075,-0.3397453092906148,0.6144616150412786,0.46636775554737686,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.560962468279907,-0.08217931936412043,-0.3397453092906148,0.322249833072708,0.3631126910656442,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.21604398686081233,-0.6348770254051995,-0.3397453092906148,1.3231591552179265,0.42506572975468393,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.29383550741089287,-0.555920210256474,-0.3397453092906148,-0.6635450865568949,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.5109742825669948,0.8653024624205866,-0.3397453092906148,0.20301399100507286,-0.029256553964940327,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0158549582674088,0.5494752018256842,-0.3397453092906148,-0.15973166936970437,-0.12218611199849981,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7659140297028474,-0.555920210256474,0.8563964810418565,0.10225130756763474,0.31148515882477784,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.5937646216883665,0.39156157152823307,-0.3397453092906148,-0.07408338844788195,-0.1634881377911929,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.7559163925602649,0.23364794123078192,-0.3397453092906148,-0.07240401039059129,-0.029256553964940327,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.13387331312957365,0.3126047563795075,-0.3397453092906148,-0.5459886225465505,-0.35967276030648515,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.3210191768579281,-0.4769633951077484,-0.3397453092906148,-0.6937738915881263,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.26384259598314547,0.15469112608205632,-0.3397453092906148,-0.21515114526029527,-0.12218611199849981,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.8958833125564192,-0.8717474708513763,-0.3397453092906148,-0.6282781473537916,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.130827785407107,-0.3980065799590228,-0.3397453092906148,2.5978071007015187,0.43539123620285713,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,1.263606310241391,1.0232160927180378,-0.3397453092906148,-0.3125550725831521,-0.27706870872109896,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.9508703168406227,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.37600618114213163,0.3126047563795075,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2260416240033948,-0.4769633951077484,-0.3397453092906148,-0.336066365385221,-0.31837073451379205,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.658512977373398,0.15469112608205632,-0.3397453092906148,-0.35957765818728993,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.3060227211440544,0.15469112608205632,-0.3397453092906148,-0.001870131984384565,0.6832033909590158,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6509412025631491,0.23364794123078192,-0.3397453092906148,-0.4636990977393093,-0.21511567003205928,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.1908136082626017,-0.9507042860001019,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,1.81727913244497,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.04108533686561934,-0.2400929496615716,-0.3397453092906148,0.6144616150412786,0.11530053630948553,1.81727913244497,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9008821311277105,-1.503401992041181,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,5.8713820859364025,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.5909553797076544,1.0232160927180378,-0.3397453092906148,0.046831831677043835,-0.21511567003205928,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.26103335400243344,0.15469112608205632,-0.3397453092906148,-0.6534688182131511,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7559163925602649,0.7073888321231354,-0.3397453092906148,1.5045319854053152,0.6522268716144959,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.9058809496990017,-0.3190497648102972,0.8563964810418565,1.2526252768117199,0.37343819751381746,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.2058100639764753,-1.503401992041181,-0.3397453092906148,-0.2688912430935956,-0.21511567003205928,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.4309931854263351,-0.555920210256474,-0.3397453092906148,0.3155323208435455,1.2201297262640263,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.2860274468588895,-0.3980065799590228,-0.3397453092906148,0.6547666884162537,0.280508639480258,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.268368843070928,-0.08217931936412043,0.8563964810418565,-0.6030874764944321,-0.27706870872109896,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.6159494725641106,0.7073888321231354,-0.3397453092906148,0.6900336276193572,7.322504037134431,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.1108325111219421,-0.555920210256474,-0.3397453092906148,-0.7038501599318702,-0.390649279651005,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.760915211131556,-0.16113613451284603,-0.3397453092906148,0.35247863810393937,0.1359515492058321,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.845895126843507,-0.4769633951077484,-0.3397453092906148,-0.1328616204530542,0.03269648472409934,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.7237339045419383,0.07573431093333075,-0.3397453092906148,0.15767078345822577,0.48701876844372355,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.6459423839918579,0.23364794123078192,-0.3397453092906148,-0.5862936959215257,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.128638208816528,0.15469112608205632,-0.3397453092906148,0.5002639071455152,-0.08088408620580671,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.9158785868415841,-0.3190497648102972,-0.3397453092906148,-0.44186718299453104,-0.33902174741013863,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.8508939454147982,0.23364794123078192,-0.3397453092906148,-0.5459886225465505,-0.33902174741013863,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,3.9429730644534886,-0.555920210256474,-0.3397453092906148,1.205602691207582,0.3424616781692976,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.3488225116950963,-0.555920210256474,-0.3397453092906148,0.7605675060255637,0.3837637039619908,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.9208774054128754,-0.6348770254051995,-0.3397453092906148,-0.4838516344267969,-0.390649279651005,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.10107115972111412,-0.555920210256474,-0.3397453092906148,-0.695453269645417,-0.390649279651005,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.1358266039783982,-0.9507042860001019,-0.3397453092906148,-0.44858469522369354,-0.3286962409619653,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.056081792579493146,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6409435654205667,0.7073888321231354,0.8563964810418565,0.5321720902340373,-0.13251161844667309,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0608443254090296,-0.6348770254051995,2.052538271374328,-0.3024788042394083,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.043422007362822,0.15469112608205632,-0.3397453092906148,1.6909429497645756,0.7141799103035356,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.6209482911354017,0.23364794123078192,-0.3397453092906148,-0.6014080984371414,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.27602980971630714,0.3126047563795075,-0.3397453092906148,-0.6887357574162545,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.3488225116950963,0.3126047563795075,-0.3397453092906148,-0.4368290488226591,-0.19446465713571276,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.1636299388155662,0.23364794123078192,0.8563964810418565,-0.267211865036305,-0.14283712489484637,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.0208537768386998,-0.555920210256474,-0.3397453092906148,1.7295686450822605,0.5179952877882432,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.6559400211344403,-0.003222504215394844,-0.3397453092906148,-0.6702625987860574,-0.4113002925473515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0258525954099913,0.7073888321231354,-0.3397453092906148,-0.045533961473941106,-0.19446465713571276,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,2.2483735687857624,0.8653024624205866,-0.3397453092906148,1.0410236415930998,0.42506572975468393,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.8884586316527943,-0.8717474708513763,-0.3397453092906148,-0.5207979516871909,-0.35967276030648515,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.7959069411305948,0.07573431093333075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6359447468492755,-0.4769633951077484,-0.3397453092906148,1.1787326422909319,0.46636775554737686,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.2738402331257279,-0.555920210256474,-0.3397453092906148,-0.41499713407788086,0.04302199117227258,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.515973101138286,-0.4769633951077484,-0.3397453092906148,0.21141088129152602,0.42506572975468393,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.4383286744948296,0.23364794123078192,-0.3397453092906148,1.113236898056597,0.43539123620285713,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.9036913731084227,-0.3980065799590228,-0.3397453092906148,0.06362561224995018,1.0032940908523873,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.1136417531026541,-0.08217931936412043,-0.3397453092906148,0.06530499030724084,-0.039582060413113615,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8159022154157596,-0.16113613451284603,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,0.8037533940721118,1.0,1.0,1.0,0.0,0.0,0.0
