,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
2349,0.3599999999999999,9.0,0.0,12.0,1.2999999999999994,0.0,1,1,1,0,0,0,1
2350,0.1,23.0,0.0,33.5,1.5,0.0,1,1,0,1,0,0,0
2351,5.33,22.0,0.0,22.8,1.6,0.0,1,1,1,0,0,0,0
2352,5.4,20.0,0.0,4.299999999999997,0.2999999999999998,0.0,0,0,0,0,0,1,1
2353,1.04,24.0,0.0,37.5,2.4,0.0,1,1,1,0,0,0,0
2354,0.99,26.0,0.0,87.5,6.5,0.0,1,0,0,0,0,1,1
2355,2.88,21.0,0.0,31.8,3.2,0.0,1,0,1,0,0,0,0
2356,1.25,38.0,0.0,113.0,8.3,0.0,1,0,1,0,0,0,0
2357,2.07,25.0,0.0,85.2,11.5,0.0,1,1,0,1,0,0,0
2358,1.59,13.0,0.0,3.0,0.2999999999999998,0.0,1,0,1,0,0,0,1
2359,1.9,22.0,1.0,9.300000000000004,0.7000000000000002,0.0,1,1,0,0,0,1,1
2360,3.06,23.0,0.0,15.0,1.6,0.0,1,0,0,0,0,1,1
2361,4.72,15.0,0.0,20.1,1.0,0.0,1,1,0,1,0,0,0
2362,0.56,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2363,4.1,17.0,0.0,100.9,153.80000000000004,0.0,1,1,0,1,0,0,0
2364,6.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2365,5.26,20.0,0.0,2.3999999999999986,1.2999999999999994,0.0,1,0,0,0,0,1,1
2366,0.29,14.0,1.0,75.4,1.5,0.0,1,1,0,1,0,0,0
2367,2.73,24.0,0.0,188.9,18.0,0.0,1,1,0,1,0,0,0
2368,1.76,12.0,0.0,116.79999999999998,8.0,0.0,1,0,1,0,0,0,0
2369,1.04,13.0,0.0,26.0,1.7999999999999998,0.0,1,0,1,0,0,0,1
2370,1.81,13.0,0.0,131.1,18.8,0.0,1,0,1,0,0,0,0
2371,1.78,13.0,0.0,77.0,5.6,0.0,1,0,1,0,0,0,0
2372,2.64,0.0,2.0,1.2999999999999972,0.2000000000000001,4.0,0,0,0,0,0,1,1
2373,0.1699999999999999,9.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2374,0.8300000000000001,30.0,0.0,102.0,11.0,0.0,1,1,0,1,0,0,0
2375,2.0,22.0,0.0,0.2999999999999971,0.0,0.0,1,0,0,0,0,1,1
2376,0.8,22.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
2377,0.6800000000000002,21.0,0.0,16.0,1.7999999999999998,0.0,1,0,1,0,0,0,1
2378,0.1200000000000001,12.0,0.0,38.6,5.5,0.0,1,1,0,1,0,0,0
2379,3.89,22.0,0.0,18.1,1.5,0.0,1,0,1,0,0,0,1
2380,1.98,14.0,0.0,29.3,1.5,0.0,1,0,0,0,0,1,1
2381,0.31,15.0,0.0,40.8,3.7,0.0,1,1,0,1,0,0,0
2382,2.17,21.0,0.0,80.8,11.1,0.0,1,1,0,1,0,0,0
2383,2.31,15.0,0.0,128.6,9.5,0.0,1,1,0,1,0,0,0
2384,1.6,10.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2385,1.69,22.0,1.0,12.9,0.7000000000000002,0.0,1,0,1,0,0,0,1
2386,4.13,19.0,0.0,119.9,43.7,0.0,1,1,0,1,0,0,0
2387,1.57,191.0,0.0,37.2,38.5,0.0,1,1,0,1,0,0,0
2388,3.29,12.0,0.0,20.4,0.8999999999999999,0.0,1,1,1,0,0,0,0
2389,3.04,24.0,0.0,7.399999999999999,0.3999999999999999,0.0,1,1,0,0,0,1,1
2390,0.1,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2391,2.33,15.0,0.0,72.7,7.3,0.0,1,0,0,1,0,0,0
2392,0.2099999999999999,20.0,6.0,8.899999999999999,1.1000000000000003,0.0,0,0,0,0,0,1,1
2393,2.05,21.0,0.0,2.700000000000003,0.2000000000000001,0.0,1,1,0,0,0,1,1
2394,0.75,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2395,2.44,20.0,0.0,42.0,9.599999999999998,0.0,1,0,0,0,0,1,1
2396,0.56,13.0,0.0,31.2,1.2999999999999994,0.0,1,0,1,0,0,0,1
2397,1.98,22.0,0.0,57.1,4.0,0.0,1,0,0,0,0,1,1
2398,0.2200000000000002,28.0,1.0,111.79999999999998,9.1,0.0,0,0,0,1,0,0,0
2399,0.4100000000000001,10.0,0.0,17.0,1.2000000000000002,0.0,0,0,1,0,0,0,1
2400,1.89,25.0,0.0,4.100000000000001,0.3999999999999999,0.0,1,0,0,0,0,1,1
2401,0.97,16.0,0.0,4.100000000000001,2.1,0.0,0,0,1,0,0,0,1
2402,3.05,10.0,3.0,61.5,4.7,0.0,1,1,0,1,0,0,0
2403,2.98,12.0,1.0,13.199999999999996,1.4,0.0,1,0,1,0,0,0,0
2404,3.88,21.0,2.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2405,1.96,30.0,0.0,65.1,4.9,0.0,1,0,1,0,0,0,1
2406,4.91,21.0,0.0,92.3,7.4,0.0,1,1,1,0,0,0,0
2407,0.3799999999999994,51.0,0.0,241.0,9.3,0.0,1,0,0,1,0,0,0
2408,4.92,20.0,0.0,48.4,8.3,0.0,1,1,1,0,0,0,0
2409,1.28,26.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2410,4.31,20.0,0.0,13.699999999999996,1.0,0.0,1,1,0,1,0,0,0
2411,0.4500000000000002,13.0,0.0,11.1,1.5,0.0,1,0,1,0,0,0,1
2412,0.3999999999999999,18.0,0.0,12.799999999999995,1.4,0.0,1,0,0,1,0,0,0
2413,1.03,20.0,0.0,41.9,3.4,0.0,1,0,1,0,0,0,0
2414,3.21,25.0,2.0,69.7,14.999999999999998,0.0,1,1,1,0,0,0,0
2415,0.78,15.0,0.0,22.0,3.0,0.0,1,1,0,1,0,0,0
2416,2.15,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
2417,7.879999999999999,15.0,0.0,25.9,2.5,0.0,1,1,0,1,0,0,0
2418,1.33,0.0,1.0,6.100000000000001,0.6000000000000001,6.0,1,0,0,0,0,1,1
2419,1.88,14.0,0.0,55.3,2.7,0.0,1,0,1,0,0,0,0
2420,0.4199999999999999,12.0,1.0,3.299999999999997,0.2000000000000001,0.0,1,0,1,0,0,0,1
2421,2.62,24.0,2.0,19.3,1.5,0.0,1,0,0,0,0,1,1
2422,1.27,15.0,0.0,38.6,2.3,0.0,1,1,0,1,0,0,0
2423,1.55,13.0,1.0,36.2,1.9,0.0,1,0,0,1,0,0,0
2424,1.38,13.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2425,1.16,23.0,0.0,31.8,1.7999999999999998,0.0,1,0,1,0,0,0,1
2426,0.53,18.0,0.0,23.9,1.0,0.0,1,0,1,0,0,0,1
2427,1.69,12.0,0.0,129.0,16.9,0.0,1,1,1,0,0,0,0
2428,7.18,22.0,0.0,73.9,3.7,0.0,1,0,1,0,0,0,0
2429,2.92,24.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2430,1.61,48.0,0.0,4.799999999999997,0.7999999999999998,0.0,0,0,0,0,0,1,1
2431,1.95,0.0,0.0,1.2999999999999972,0.2000000000000001,7.0,1,0,1,0,0,0,1
2432,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2433,2.32,24.0,0.0,33.1,2.7,0.0,1,0,0,0,0,1,1
2434,1.98,21.0,0.0,4.700000000000003,0.7999999999999998,0.0,1,1,0,0,0,1,1
2435,1.11,52.0,1.0,248.3,12.9,0.0,0,0,0,0,0,1,1
2436,0.81,8.0,0.0,13.4,0.7000000000000002,0.0,1,0,0,1,0,0,0
2437,2.04,23.0,0.0,8.300000000000004,1.1000000000000003,0.0,1,0,0,0,0,1,1
2438,4.64,22.0,0.0,2.5,0.2000000000000001,0.0,1,0,0,0,0,1,1
2439,0.5800000000000001,18.0,5.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2440,0.6200000000000001,19.0,0.0,38.7,1.0,0.0,1,0,1,0,0,0,1
2441,1.47,37.0,0.0,79.8,9.8,0.0,1,0,1,0,0,0,1
2442,6.559999999999999,12.0,0.0,80.2,5.4,0.0,1,1,1,0,0,0,0
2443,0.2000000000000001,13.0,0.0,16.4,1.7999999999999998,0.0,1,0,1,0,0,0,1
2444,0.3999999999999999,12.0,0.0,4.899999999999999,0.2999999999999998,0.0,1,1,0,1,0,0,1
2445,3.2,9.0,0.0,76.7,5.8,0.0,1,0,1,0,0,0,0
2446,0.53,30.0,0.0,179.1,9.5,0.0,1,1,0,1,0,0,0
2447,1.38,13.0,1.0,88.5,3.7,0.0,1,0,1,0,0,0,0
2448,3.19,24.0,0.0,43.7,2.4,0.0,1,1,0,1,0,0,0
2449,3.04,12.0,0.0,99.6,6.6,0.0,1,0,0,1,0,0,0
2450,2.5,21.0,0.0,22.4,1.9,0.0,1,0,0,0,0,1,1
2451,1.32,16.0,0.0,50.8,2.9000000000000004,0.0,1,1,0,1,0,0,0
2452,1.78,36.0,0.0,35.5,4.2,0.0,0,0,0,0,0,1,1
2453,2.19,32.0,0.0,57.2,13.1,0.0,1,0,0,0,0,1,1
2454,1.86,24.0,0.0,9.699999999999996,1.5,0.0,1,0,1,0,0,0,1
2455,3.4,0.0,0.0,1.1000000000000014,0.2000000000000001,0.0,1,0,0,0,0,1,1
2456,3.15,22.0,0.0,31.8,9.1,0.0,0,0,0,0,0,1,1
2457,1.41,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2458,2.23,21.0,0.0,97.9,52.1,0.0,1,1,0,1,0,0,0
2459,0.77,15.0,0.0,90.0,4.5,0.0,1,1,0,1,0,0,0
2460,0.8300000000000001,15.0,0.0,49.1,3.0,0.0,1,1,0,1,0,0,0
2461,2.82,33.0,0.0,57.6,4.2,0.0,0,0,0,0,0,1,1
2462,1.24,72.0,0.0,529.6,36.5,0.0,0,0,1,0,0,0,1
2463,0.98,22.0,0.0,35.6,8.3,0.0,1,1,1,0,0,0,1
2464,3.93,10.0,0.0,49.4,3.0,0.0,1,1,0,0,0,1,1
2465,0.8599999999999999,20.0,0.0,50.4,2.2,0.0,1,0,0,1,0,0,0
2466,1.72,13.0,1.0,41.7,3.8,0.0,1,0,1,0,0,0,0
2467,0.98,20.0,0.0,53.0,2.8,0.0,1,0,1,0,0,0,1
2468,1.98,52.0,6.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2469,4.0,28.0,0.0,46.4,4.1,0.0,1,1,0,0,0,1,1
2470,0.8500000000000001,11.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1
2471,2.45,17.0,3.0,503.5,17.3,0.0,1,1,0,1,0,0,0
2472,2.01,24.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2473,3.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2474,2.89,12.0,0.0,8.0,0.5,0.0,1,0,0,1,0,0,0
2475,1.19,0.0,0.0,2.5,0.0999999999999996,7.0,1,0,0,0,0,1,1
2476,0.96,14.0,0.0,19.2,1.0,0.0,1,0,0,1,0,0,0
2477,1.53,0.0,0.0,0.0,0.0,1.0,1,0,1,0,0,0,1
2478,4.62,25.0,0.0,117.6,11.8,0.0,1,1,1,0,0,0,0
2479,0.0899999999999998,31.0,0.0,82.5,2.9000000000000004,0.0,0,0,0,1,0,0,0
2480,2.53,17.0,0.0,251.6,9.4,0.0,1,1,0,1,0,0,0
2481,1.22,14.0,0.0,27.4,0.8999999999999999,0.0,1,0,1,0,0,0,0
2482,3.49,12.0,0.0,26.7,1.1000000000000003,0.0,1,1,1,0,0,0,0
2483,1.98,20.0,0.0,44.3,3.2,0.0,1,1,0,0,0,1,1
2484,1.08,37.0,0.0,116.9,6.9,0.0,1,0,1,0,0,0,0
2485,1.91,13.0,3.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2486,2.54,21.0,0.0,31.6,2.6,0.0,1,0,1,0,0,0,1
2487,0.0499999999999998,13.0,0.0,2.700000000000003,0.2000000000000001,0.0,0,0,1,0,0,0,1
2488,1.36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2489,2.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2490,3.33,0.0,0.0,2.0,0.0999999999999996,2.0,1,1,0,0,0,1,1
2491,2.79,10.0,0.0,10.300000000000004,1.0,0.0,1,1,0,1,0,0,0
2492,1.97,18.0,0.0,136.6,14.1,0.0,1,0,1,0,0,0,1
2493,1.09,0.0,1.0,6.899999999999999,0.2999999999999998,2.0,1,1,0,0,0,1,1
2494,1.27,25.0,0.0,52.9,2.5,0.0,0,0,1,0,0,0,1
2495,4.34,15.0,1.0,62.8,13.3,0.0,1,1,1,0,0,0,1
2496,1.38,22.0,0.0,4.600000000000001,0.7999999999999998,0.0,1,1,0,0,0,1,1
2497,5.95,8.0,4.0,69.7,7.0,0.0,1,0,0,1,0,0,0
2498,1.9,20.0,0.0,76.5,4.5,0.0,1,1,1,0,0,0,0
2499,1.97,24.0,0.0,29.5,3.1,0.0,1,0,1,0,0,0,1
2500,2.8,51.0,0.0,30.9,7.6,0.0,1,0,0,0,0,1,1
2501,2.02,0.0,2.0,19.6,1.0,0.0,1,0,0,0,0,1,1
2502,1.86,29.0,0.0,11.1,0.3999999999999999,0.0,1,0,1,0,0,0,1
2503,2.61,26.0,1.0,44.7,5.7,0.0,1,0,1,0,0,0,1
2504,1.06,22.0,0.0,54.7,3.7,0.0,1,1,1,0,0,0,0
2505,0.25,12.0,0.0,60.0,4.0,0.0,1,0,0,1,0,0,0
2506,2.01,41.0,1.0,99.70000000000002,8.5,0.0,0,0,0,0,0,1,1
2507,1.39,16.0,3.0,38.9,2.8,0.0,1,0,1,0,0,0,1
2508,1.87,20.0,0.0,76.1,7.3,0.0,1,1,1,0,0,0,0
2509,1.99,11.0,0.0,7.200000000000003,0.6000000000000001,0.0,1,1,0,0,0,1,1
2510,8.4,22.0,0.0,12.1,1.4,0.0,1,0,1,0,0,0,0
2511,11.93,24.0,0.0,27.8,2.1,0.0,1,1,0,0,0,1,0
2512,3.26,10.0,0.0,0.2999999999999971,0.0,0.0,1,0,0,0,0,1,1
2513,0.8999999999999999,16.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2514,6.52,22.0,0.0,37.3,4.3,0.0,1,0,0,0,0,1,1
2515,6.93,41.0,0.0,49.8,3.9,0.0,0,0,1,0,0,0,1
2516,1.98,11.0,0.0,18.7,2.8,0.0,1,0,0,0,0,1,1
2517,2.08,20.0,0.0,126.79999999999998,12.3,0.0,1,0,0,0,0,1,1
2518,0.1400000000000001,13.0,1.0,34.3,1.7999999999999998,0.0,1,0,1,0,0,0,0
2519,0.27,12.0,1.0,45.1,6.1,0.0,1,1,0,1,0,0,0
2520,2.35,20.0,1.0,37.7,1.5,0.0,1,0,0,1,0,0,0
2521,0.8900000000000001,20.0,0.0,46.1,2.6,0.0,1,0,0,1,0,0,0
2522,0.0699999999999998,8.0,0.0,17.1,1.4,0.0,1,0,1,0,0,0,1
2523,3.19,22.0,0.0,5.5,0.5,0.0,1,0,1,0,0,0,1
2524,1.98,21.0,0.0,7.700000000000003,0.2999999999999998,0.0,0,0,0,0,0,1,1
2525,1.99,14.0,0.0,138.9,10.9,0.0,1,0,1,0,0,0,1
2526,3.14,20.0,0.0,14.199999999999996,3.9,0.0,1,0,1,0,0,0,0
2527,1.17,21.0,0.0,37.3,3.0,0.0,1,1,1,0,0,0,0
2528,2.68,10.0,0.0,14.6,0.7999999999999998,0.0,1,1,0,1,0,0,0
2529,3.1,13.0,0.0,42.8,3.4,0.0,1,1,0,1,0,0,0
2530,1.65,21.0,0.0,101.0,3.8,0.0,1,0,1,0,0,0,0
2531,2.38,22.0,0.0,18.0,1.1000000000000003,0.0,1,0,0,0,0,1,1
2532,1.29,20.0,0.0,74.6,3.5,0.0,1,1,1,0,0,0,0
2533,1.12,27.0,2.0,24.1,1.2999999999999994,0.0,1,0,0,0,0,1,1
2534,1.93,20.0,0.0,117.2,7.1,0.0,1,1,1,0,0,0,0
2535,0.8,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2536,2.44,22.0,0.0,63.8,6.3,0.0,1,0,0,1,0,0,0
2537,2.66,12.0,0.0,32.5,8.7,0.0,1,0,1,0,0,0,0
2538,1.09,13.0,0.0,55.2,4.4,0.0,1,0,1,0,0,0,0
2539,1.74,13.0,0.0,54.9,1.6,0.0,1,0,1,0,0,0,0
2540,0.54,18.0,1.0,53.1,3.4,0.0,1,0,0,1,0,0,0
2541,7.65,21.0,0.0,51.7,2.6,0.0,1,1,0,1,0,0,0
2542,2.88,12.0,0.0,25.5,2.2,0.0,1,0,0,1,0,0,0
2543,0.95,13.0,2.0,53.0,33.2,0.0,0,0,1,0,0,0,1
2544,4.77,18.0,1.0,48.8,46.2,0.0,1,0,0,0,0,1,1
2545,1.44,17.0,1.0,25.6,1.7999999999999998,0.0,1,1,0,1,0,0,0
2546,0.79,17.0,0.0,24.9,2.7,0.0,1,1,0,1,0,0,0
2547,4.8,20.0,2.0,19.2,1.5,0.0,1,0,0,1,0,0,0
2548,5.7,25.0,0.0,48.3,3.0,0.0,1,0,1,0,0,0,0
2549,2.3,31.0,0.0,10.699999999999996,1.2000000000000002,0.0,1,0,0,0,0,1,1
2550,0.4500000000000002,0.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0,1
2551,0.75,40.0,0.0,18.8,2.1,0.0,1,0,0,0,0,1,1
2552,0.33,15.0,0.0,30.4,1.7999999999999998,0.0,1,1,0,1,0,0,0
2553,0.8599999999999999,28.0,0.0,45.0,3.9,0.0,1,1,0,1,0,0,0
2554,3.76,30.0,0.0,14.5,0.7000000000000002,0.0,1,1,0,0,0,1,1
2555,0.25,18.0,1.0,0.0,0.0,0.0,1,1,1,0,0,0,1
2556,1.13,21.0,0.0,0.8999999999999986,0.0,0.0,1,0,1,0,0,0,1
2557,0.31,17.0,0.0,14.299999999999995,0.3999999999999999,0.0,1,0,1,0,0,0,1
2558,5.79,23.0,0.0,9.6,0.5,0.0,1,0,0,0,0,1,1
2559,0.56,21.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
2560,1.71,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2561,5.12,23.0,0.0,5.799999999999997,0.6000000000000001,0.0,1,0,1,0,0,0,1
2562,6.46,19.0,3.0,33.0,2.0,0.0,1,1,0,1,0,0,0
2563,2.3,0.0,0.0,4.100000000000001,0.3999999999999999,6.0,1,0,0,0,0,1,1
2564,1.56,21.0,1.0,38.8,1.5,0.0,1,0,1,0,0,0,0
2565,4.55,22.0,0.0,16.1,3.4,0.0,1,0,1,0,0,0,1
2566,0.91,26.0,0.0,32.0,1.2999999999999994,0.0,1,1,1,0,0,0,1
2567,8.44,32.0,0.0,26.5,1.7000000000000002,0.0,0,0,0,0,0,1,1
2568,0.6699999999999999,24.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2569,2.76,20.0,0.0,132.9,16.2,0.0,1,1,1,0,0,0,0
2570,0.8,20.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2571,3.63,21.0,3.0,19.8,0.8999999999999999,0.0,1,0,1,0,0,0,0
2572,2.4,13.0,0.0,103.5,3.8,0.0,1,1,1,0,0,0,1
2573,0.6400000000000001,12.0,0.0,37.9,0.8999999999999999,0.0,1,0,1,0,0,0,1
2574,2.96,20.0,0.0,6.700000000000003,1.7000000000000002,0.0,1,0,1,0,0,0,1
2575,1.05,19.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2576,0.56,17.0,0.0,45.7,2.2,0.0,1,1,0,1,0,0,0
2577,2.38,18.0,0.0,44.8,8.5,0.0,1,0,1,0,0,0,1
2578,5.54,4.999999999999998,0.0,16.0,4.0,0.0,1,0,1,0,0,0,1
2579,3.26,12.0,0.0,4.5,0.5,0.0,1,0,0,0,0,1,1
2580,1.6,13.0,0.0,26.4,2.4,0.0,1,0,1,0,0,0,0
2581,0.78,15.0,0.0,49.6,1.2999999999999994,0.0,1,0,1,0,0,0,1
2582,1.91,8.0,0.0,67.7,4.5,0.0,1,1,1,0,0,0,0
2583,4.19,22.0,0.0,449.2,236.7,0.0,1,0,0,0,1,0,0
2584,7.01,14.0,0.0,37.5,1.5,0.0,1,0,0,0,0,1,1
2585,1.66,14.0,0.0,41.7,8.2,0.0,1,1,1,0,0,0,0
2586,2.07,25.0,0.0,21.1,2.4,0.0,1,1,1,0,0,0,1
2587,0.2399999999999997,17.0,5.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2588,1.6,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
2589,0.0299999999999998,2.0,0.0,15.699999999999996,0.2999999999999998,0.0,0,0,0,1,0,0,0
2590,0.31,11.0,0.0,48.6,3.8,0.0,1,0,0,1,0,0,0
2591,3.18,20.0,0.0,17.2,1.4,0.0,1,0,0,0,0,1,1
2592,7.359999999999999,20.0,0.0,19.2,2.2,0.0,1,1,1,0,0,0,0
2593,1.97,22.0,0.0,31.7,3.3,0.0,1,0,1,0,0,0,1
2594,3.55,23.0,0.0,47.0,5.6,0.0,0,0,0,0,0,1,1
2595,0.8799999999999999,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2596,5.9,19.0,0.0,83.0,2.6,0.0,1,0,0,1,0,0,0
2597,2.32,0.0,0.0,11.300000000000004,1.2999999999999994,0.0,1,0,0,0,0,1,1
2598,1.12,8.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2599,1.99,24.0,0.0,45.5,1.7000000000000002,0.0,1,0,0,0,0,1,1
2600,1.89,20.0,0.0,37.8,3.7,0.0,1,0,1,0,0,0,0
2601,6.699999999999999,22.0,0.0,14.1,1.0,0.0,1,0,1,0,0,0,0
2602,2.87,22.0,0.0,8.100000000000001,0.3999999999999999,0.0,0,0,0,0,0,1,1
2603,4.84,26.0,0.0,30.7,4.2,0.0,0,0,1,0,0,0,1
2604,1.32,24.0,0.0,70.7,5.3,0.0,1,1,1,0,0,0,0
2605,1.2,14.0,0.0,67.6,3.2,0.0,1,0,1,0,0,0,0
2606,3.36,30.0,0.0,0.1000000000000014,0.0,0.0,1,1,0,0,0,1,1
2607,2.01,24.0,0.0,82.6,11.8,0.0,1,1,0,1,0,0,0
2608,6.28,15.0,4.0,60.2,5.0,0.0,1,1,0,1,0,0,0
2609,0.0099999999999997,4.0,0.0,2.1000000000000014,0.7000000000000002,0.0,1,0,1,0,0,0,1
2610,0.27,15.0,0.0,94.7,12.0,0.0,1,1,1,0,0,0,1
2611,1.1,10.0,0.0,6.0,0.7999999999999998,0.0,1,0,0,1,0,0,1
2612,3.0,12.0,0.0,63.5,6.1,0.0,1,0,1,0,0,0,0
2613,0.9300000000000002,20.0,1.0,45.8,3.3,0.0,1,0,0,1,0,0,0
2614,2.07,11.0,0.0,23.1,1.2999999999999994,0.0,1,0,1,0,0,0,1
2615,1.71,22.0,0.0,12.299999999999995,0.2000000000000001,0.0,1,1,0,1,0,0,0
2616,3.08,22.0,1.0,87.1,8.3,0.0,1,0,1,0,0,0,0
2617,2.7,17.0,0.0,82.7,5.2,0.0,1,1,0,1,0,0,0
2618,1.22,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1
2619,1.33,22.0,0.0,91.3,10.3,0.0,1,0,1,0,0,0,0
2620,1.93,24.0,0.0,76.4,4.0,0.0,1,1,1,0,0,0,0
2621,1.27,15.0,0.0,50.9,2.6,0.0,1,1,0,1,0,0,0
2622,5.02,13.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2623,0.6299999999999999,11.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2624,1.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2625,3.08,10.0,0.0,40.9,5.4,0.0,1,1,0,1,0,0,0
2626,0.73,22.0,0.0,90.9,4.4,0.0,1,0,0,1,0,0,0
2627,2.24,10.0,0.0,19.4,0.7000000000000002,0.0,1,0,0,1,0,0,0
2628,0.5699999999999998,47.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2629,1.24,20.0,0.0,51.4,4.3,0.0,1,0,1,0,0,0,0
2630,0.3500000000000001,23.0,1.0,88.9,8.9,0.0,1,0,0,1,0,0,0
2631,1.7,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1
2632,1.97,38.0,0.0,98.3,4.1,0.0,1,0,1,0,0,0,1
2633,6.39,19.0,0.0,62.8,3.0,0.0,1,1,0,1,0,0,0
2634,5.73,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2635,1.6,22.0,0.0,61.2,4.3,0.0,1,0,0,0,0,1,1
2636,0.8399999999999999,8.0,0.0,64.8,5.2,0.0,1,0,0,1,0,0,0
2637,3.25,15.0,0.0,111.79999999999998,5.4,0.0,1,1,0,1,0,0,0
2638,0.71,64.0,0.0,164.0,24.6,0.0,1,0,0,0,0,1,1
2639,4.87,18.0,0.0,138.5,9.2,0.0,1,0,0,1,0,0,0
2640,1.95,14.0,0.0,51.6,2.5,0.0,1,0,1,0,0,0,0
2641,0.78,13.0,0.0,128.5,14.0,0.0,1,0,1,0,0,0,1
2642,1.98,22.0,0.0,19.6,1.5,0.0,1,0,0,0,0,1,1
2643,2.09,0.0,2.0,0.0,0.0,4.0,1,1,0,0,0,1,1
2644,0.3500000000000001,0.0,0.0,0.3999999999999986,0.0999999999999996,1.0,0,0,0,0,0,1,1
2645,1.97,14.0,0.0,34.0,2.3,0.0,1,1,0,1,0,0,0
2646,3.15,12.0,0.0,169.6,13.0,0.0,1,0,1,0,0,0,0
2647,0.29,17.0,0.0,48.2,1.9,0.0,1,0,1,0,0,0,1
2648,2.15,22.0,0.0,42.6,3.3,0.0,0,0,0,0,0,1,1
2649,3.49,24.0,0.0,16.8,2.0,0.0,1,0,0,0,0,1,1
2650,0.56,22.0,0.0,44.0,2.6,0.0,1,1,0,1,0,0,0
2651,7.789999999999999,29.0,0.0,68.5,7.9,0.0,1,1,0,0,0,1,1
2652,1.24,12.0,0.0,49.4,12.0,0.0,1,1,1,0,0,0,0
2653,1.21,23.0,0.0,30.1,13.5,0.0,1,1,1,0,0,0,0
2654,1.32,31.0,0.0,52.2,2.1,0.0,1,1,0,0,0,1,1
2655,2.88,0.0,0.0,3.299999999999997,0.3999999999999999,7.0,1,1,0,0,0,1,1
2656,3.11,16.0,0.0,35.9,1.6,0.0,1,0,0,0,0,1,1
2657,0.8300000000000001,15.0,0.0,109.2,4.2,0.0,1,1,0,1,0,0,0
2658,1.98,12.0,0.0,24.7,1.9,0.0,1,0,0,1,0,0,0
2659,0.49,23.0,3.0,33.2,1.2999999999999994,0.0,1,0,1,0,0,0,1
2660,5.24,32.0,1.0,81.3,4.7,0.0,1,1,0,0,0,1,1
2661,2.33,23.0,1.0,31.3,4.1,0.0,1,0,0,0,0,1,1
2662,0.69,14.0,0.0,42.2,4.2,0.0,1,0,1,0,0,0,1
2663,1.87,14.0,0.0,41.4,4.0,0.0,1,0,1,0,0,0,0
2664,2.5,10.0,0.0,64.2,3.7,0.0,1,1,0,1,0,0,0
2665,0.8199999999999998,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2666,0.8900000000000001,13.0,0.0,17.7,2.3,0.0,1,0,1,0,0,0,1
2667,4.29,15.0,0.0,2.799999999999997,0.2000000000000001,0.0,1,0,1,0,0,0,1
