,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
34641,2.0,22.0,0.0,32.7,1.2000000000000002,0.0,1,0,0,0,0,1
13305,0.22999999999999998,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
8870,6.46,20.0,0.0,18.8,1.6,0.0,0,0,0,0,0,1
6484,6.6899999999999995,21.0,0.0,8.199999999999996,1.2000000000000002,3.9999999999999996,0,0,0,0,0,1
68159,0.29000000000000004,20.0,0.0,100.1,5.0,0.0,1,0,0,1,0,0
56676,1.34,21.0,0.0,33.1,3.3,0.0,1,0,1,0,0,0
66194,1.04,20.0,0.0,43.4,5.8,0.0,1,0,1,0,0,0
21122,0.5699999999999998,10.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0
28252,0.95,22.0,0.0,29.699999999999996,2.7,0.0,1,0,0,0,0,1
50595,2.06,13.0,0.0,41.6,3.0,0.0,1,1,0,1,0,0
58360,1.15,22.0,1.0,133.9,14.2,0.0,1,0,1,0,0,0
28900,1.28,19.0,0.0,21.0,1.6,0.0,1,0,0,0,0,1
65346,1.37,22.0,0.0,92.3,4.7,0.0,1,1,1,0,0,0
500,5.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
22732,2.0,19.0,0.0,19.7,1.4,0.0,1,0,0,0,0,1
6554,1.82,14.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
55825,1.45,13.0,2.0,41.3,3.2,0.0,1,0,1,0,0,0
26012,5.28,24.0,1.0,23.5,1.4,0.0,0,0,0,0,0,1
14527,6.619999999999999,21.0,0.0,76.5,2.6,0.0,1,1,1,0,0,0
9893,5.18,31.0,0.0,87.8,5.5,0.0,0,0,0,0,0,1
11658,0.98,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
29324,4.93,12.0,1.0,34.5,2.2,0.0,1,0,1,0,0,0
51749,1.94,14.0,1.0,45.1,2.6,0.0,1,0,1,0,0,0
36041,3.84,15.0,1.0,79.8,9.900000000000002,0.0,1,1,0,1,0,0
10799,3.82,24.0,1.0,18.2,1.1000000000000005,0.0,1,0,0,0,0,1
67136,0.3900000000000001,12.0,0.0,5.100000000000001,0.7999999999999998,0.0,1,0,0,1,0,0
64062,0.72,8.0,0.0,23.6,1.1000000000000005,0.0,1,0,0,1,0,0
2376,5.05,0.0,0.0,4.0,0.3999999999999999,6.0,0,0,0,0,0,1
70898,0.08000000000000007,8.0,0.0,30.2,2.4,0.0,1,1,0,1,0,0
30562,4.72,19.0,0.0,41.1,4.6,0.0,1,1,0,1,0,0
51034,2.08,18.0,0.0,54.8,2.4,0.0,1,1,1,0,0,0
66453,0.48,36.0,1.0,0.7000000000000028,0.0,0.0,1,0,0,1,0,0
64085,1.34,35.0,6.0,303.1,17.4,0.0,1,1,1,0,0,0
64018,0.72,15.0,0.0,40.0,4.6,0.0,1,1,0,1,0,0
63914,0.73,13.0,0.0,15.100000000000001,2.7,0.0,1,1,0,1,0,0
13102,2.64,24.0,0.0,2.299999999999997,0.2999999999999998,0.0,1,0,0,0,0,1
36789,3.73,21.0,0.0,160.0,11.6,0.0,1,0,1,0,0,0
16995,0.95,23.0,0.0,0.0,0.0,3.9999999999999996,1,0,1,0,0,0
45522,2.67,15.0,2.0,37.3,4.3,0.0,1,1,0,1,0,0
62375,0.8700000000000001,14.0,0.0,25.8,1.4,0.0,1,0,0,1,0,0
28026,5.12,20.0,0.0,24.3,3.7,0.0,1,1,1,0,0,0
26730,0.52,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
66002,0.54,24.0,0.0,65.0,4.9,0.0,1,1,0,1,0,0
67620,0.33000000000000007,10.0,0.0,47.5,3.3,0.0,1,1,0,1,0,0
21609,0.8799999999999999,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
34719,4.03,19.0,1.0,22.1,0.8999999999999999,0.0,1,0,0,1,0,0
4244,2.28,0.0,1.0,0.0,0.0,6.0,1,1,0,0,0,1
1141,9.44,22.0,0.0,94.0,4.6,0.0,1,0,0,1,0,0
7074,1.65,13.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1
6601,2.26,23.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
31903,3.34,19.0,0.0,48.5,2.6,0.0,1,0,1,0,0,0
31787,1.65,24.0,1.0,16.5,1.5,0.0,1,0,0,0,0,1
66705,0.4399999999999995,22.0,1.0,39.2,2.6,0.0,1,1,0,0,0,1
28110,1.01,25.0,0.0,19.3,7.5,0.0,1,0,1,0,0,0
6349,5.28,27.0,8.0,104.1,11.0,0.0,1,0,1,0,0,0
40416,3.17,12.0,0.0,27.6,0.7999999999999998,0.0,1,0,1,0,0,0
30379,5.28,21.0,4.0,102.1,5.1,0.0,1,0,1,0,0,0
34008,4.12,18.0,0.0,58.4,2.5,0.0,1,1,0,1,0,0
61097,0.96,14.0,0.0,23.4,1.7000000000000002,0.0,1,0,0,1,0,0
8173,1.97,23.0,1.0,0.0,0.0,0.0,1,1,1,0,0,0
43124,2.22,11.0,3.0,24.2,1.6,0.0,1,0,1,0,0,0
63352,0.78,14.0,0.0,34.3,2.7,0.0,1,0,0,1,0,0
57850,1.2,16.0,1.0,68.6,5.6,0.0,1,1,0,1,0,0
1501,4.76,0.0,0.0,0.10000000000000142,0.0,0.0,0,0,0,0,0,1
50969,2.02,17.0,2.0,56.0,5.9,0.0,1,1,0,1,0,0
60746,0.99,34.0,0.0,131.2,8.9,0.0,0,0,1,0,0,0
70756,0.08999999999999986,21.0,0.0,108.69999999999999,5.3,0.0,1,1,0,1,0,0
56379,0.10000000000000009,6.0,0.0,23.0,1.2000000000000002,0.0,1,0,1,0,0,0
13533,6.75,21.0,1.0,128.8,10.6,0.0,1,1,1,0,0,0
31234,4.59,12.0,0.0,36.3,3.5,0.0,1,1,1,0,0,0
57291,1.25,14.0,0.0,26.6,1.0,0.0,1,0,1,0,0,0
6852,4.73,20.0,2.0,2.799999999999997,0.20000000000000018,0.0,0,0,0,0,0,1
38043,3.52,16.0,0.0,88.9,16.1,0.0,1,1,0,0,0,1
13143,6.789999999999999,22.0,0.0,34.8,2.4,0.0,1,0,1,0,0,0
11122,4.43,22.0,0.0,6.799999999999997,3.6,0.0,0,0,1,0,0,0
36518,3.77,26.0,0.0,10.100000000000001,0.8999999999999999,0.0,1,1,0,1,0,0
60444,1.02,20.0,0.0,31.7,2.6,0.0,1,0,1,0,0,0
27484,1.39,19.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
28692,1.05,22.0,1.0,3.5,0.20000000000000018,0.0,1,0,1,0,0,0
21907,5.99,20.0,0.0,72.4,2.9000000000000004,0.0,1,0,0,1,0,0
34101,2.01,26.0,0.0,88.4,9.8,0.0,1,0,0,0,0,1
11763,5.21,34.0,0.0,67.0,8.7,0.0,1,1,0,0,0,1
32548,1.55,6.0,0.0,6.5,0.6000000000000001,3.9999999999999996,0,0,0,0,0,1
30020,0.6699999999999999,0.0,0.0,25.3,1.5,0.0,1,0,1,0,0,0
44369,2.82,22.0,0.0,11.199999999999996,1.2000000000000002,0.0,1,0,0,1,0,0
14139,3.27,17.0,0.0,2.5,0.3999999999999999,0.0,0,0,0,0,0,1
23026,2.0,37.0,0.0,8.100000000000001,0.5,0.0,1,0,0,0,0,1
62690,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
32743,1.24,16.0,0.0,14.699999999999996,4.0,0.0,1,0,0,0,0,1
24872,0.8700000000000001,17.0,0.0,4.5,0.20000000000000018,0.0,1,0,1,0,0,0
32783,0.99,24.0,0.0,29.2,2.1,0.0,0,0,0,0,0,1
3153,3.42,13.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
67237,0.3900000000000001,44.0,1.0,126.6,13.5,0.0,1,0,1,0,0,0
32080,0.6800000000000002,33.0,0.0,66.9,2.0,2.0,0,0,1,0,0,0
32580,1.36,23.0,0.0,32.0,2.0,0.0,1,0,1,0,0,0
4700,1.98,18.0,1.0,0.0,0.0,0.0,1,1,1,0,0,0
52726,1.84,13.0,0.0,38.7,1.7999999999999998,0.0,1,0,1,0,0,0
61832,0.9100000000000001,15.0,1.0,38.7,2.4,0.0,1,1,0,1,0,0
6459,4.81,21.0,0.0,53.9,2.4,0.0,1,0,0,0,0,1
1574,9.02,10.0,0.0,17.3,0.8999999999999999,0.0,1,1,0,1,0,0
40906,0.6099999999999999,15.0,1.0,68.9,31.7,0.0,1,0,1,0,0,0
64210,0.71,21.0,0.0,57.0,4.9,0.0,0,0,0,0,0,1
17036,2.09,23.0,0.0,18.5,3.5,0.0,1,0,0,0,0,1
46194,0.7,22.0,0.0,67.9,2.5,0.0,1,0,1,0,0,0
31426,2.45,13.0,0.0,50.6,3.5,0.0,1,0,1,0,0,0
22207,5.96,22.0,0.0,38.0,1.7999999999999998,0.0,1,1,0,1,0,0
22418,3.13,25.0,0.0,4.600000000000001,0.3999999999999999,0.0,1,0,1,0,0,0
33256,4.21,30.0,0.0,179.0,9.8,0.0,1,1,0,1,0,0
7716,2.02,22.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1
34067,4.12,23.0,0.0,85.9,3.7,0.0,1,1,0,1,0,0
35428,1.55,39.0,0.0,1.6000000000000014,0.6000000000000001,0.0,0,0,1,0,0,0
8125,1.02,0.0,3.0,0.0,0.0,6.0,0,0,0,0,0,1
2913,2.68,18.0,0.0,0.0,0.0,3.0,1,1,0,0,0,1
60122,1.04,22.0,1.0,93.7,14.5,0.0,1,0,1,0,0,0
25332,5.52,20.0,0.0,58.7,4.8,0.0,1,1,0,0,0,1
68039,0.2999999999999998,19.0,0.0,43.9,6.4,0.0,1,0,0,1,0,0
13080,6.789999999999999,10.0,0.0,82.1,5.8,0.0,1,1,0,1,0,0
52186,2.67,14.0,0.0,26.7,1.6,0.0,1,0,0,1,0,0
58426,1.14,22.0,0.0,34.6,2.3,0.0,1,0,1,0,0,0
67187,0.3900000000000001,21.0,0.0,21.8,1.5,0.0,1,0,0,1,0,0
17086,0.47,18.0,2.0,0.0,0.0,0.0,0,0,1,0,0,0
4939,1.59,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
51114,2.01,17.0,0.0,34.9,0.8999999999999999,0.0,1,1,0,1,0,0
29612,1.17,14.0,0.0,35.3,4.1,0.0,0,0,1,0,0,0
16808,2.68,18.0,1.0,29.8,3.2,0.0,0,0,0,0,0,1
53939,2.01,11.0,0.0,88.8,5.1,0.0,1,0,0,0,0,1
51325,1.99,28.0,0.0,57.6,4.8,0.0,1,1,0,1,0,0
26992,2.5,0.0,0.0,1.3999999999999986,0.09999999999999964,0.0,0,0,0,0,0,1
57717,1.21,24.0,0.0,68.2,2.8,0.0,1,1,1,0,0,0
62885,0.8199999999999998,14.0,1.0,16.0,1.9,0.0,1,0,0,1,0,0
37016,3.59,33.0,0.0,8.800000000000004,0.3999999999999999,0.0,1,0,0,0,0,1
15707,0.6699999999999999,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
28559,5.06,22.0,1.0,33.7,4.4,0.0,1,0,1,0,0,0
42716,2.96,12.0,0.0,47.1,2.0,0.0,1,0,1,0,0,0
27452,0.8799999999999999,0.0,0.0,15.0,1.2000000000000002,0.0,1,0,1,0,0,0
64707,1.38,13.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
71549,0.029999999999999805,0.0,0.0,27.8,2.1,0.0,1,0,0,1,0,0
58690,1.13,14.0,0.0,26.5,2.5,0.0,1,0,1,0,0,0
58550,0.96,18.0,0.0,46.3,3.2,0.0,1,0,1,0,0,0
57657,1.22,14.0,0.0,68.8,4.3,0.0,1,0,1,0,0,0
55148,1.54,6.0,0.0,12.0,2.9000000000000004,0.0,1,0,1,0,0,0
16272,2.07,23.0,0.0,5.0,0.7000000000000002,0.0,1,0,0,0,0,1
41461,0.6600000000000001,13.0,0.0,4.700000000000003,0.3999999999999999,0.0,1,0,1,0,0,0
3467,8.22,24.0,0.0,25.1,2.2,0.0,1,1,0,0,0,1
40454,3.15,12.0,0.0,18.5,0.8999999999999999,0.0,1,0,1,0,0,0
62649,0.8399999999999999,14.0,1.0,4.799999999999997,0.5,0.0,1,0,0,1,0,0
65794,0.56,8.0,0.0,67.6,4.7,0.0,1,0,0,1,0,0
24993,0.5699999999999998,18.0,2.0,0.0,0.0,0.0,1,0,0,0,0,1
25292,3.42,26.0,0.0,53.0,4.5,0.0,1,0,1,0,0,0
28212,0.73,23.0,0.0,18.6,1.1000000000000005,0.0,0,0,1,0,0,0
15029,6.57,21.0,0.0,33.6,3.1,0.0,1,1,1,0,0,0
30315,1.53,25.0,0.0,7.600000000000001,0.8999999999999999,0.0,0,0,1,0,0,0
21595,6.02,20.0,0.0,5.700000000000003,0.7999999999999998,0.0,1,0,1,0,0,0
71600,0.020000000000000018,0.0,0.0,27.8,2.1,0.0,1,0,0,1,0,0
12222,6.85,21.0,0.0,58.7,14.6,0.0,1,0,1,0,0,0
17923,3.54,8.0,0.0,11.5,0.6000000000000001,0.0,0,0,1,0,0,0
10397,1.32,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0
13774,6.719999999999999,25.0,0.0,11.399999999999999,1.6,0.0,1,1,1,0,0,0
639,5.24,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,1
68879,0.2200000000000002,19.0,0.0,76.2,24.8,0.0,1,0,0,1,0,0
6871,1.8,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
54913,1.58,21.0,0.0,19.6,3.7,0.0,1,0,1,0,0,0
24548,3.85,139.0,2.0,470.8,20.9,0.0,0,0,0,0,0,1
35399,3.94,21.0,1.0,63.4,13.3,0.0,1,1,1,0,0,0
56426,1.38,13.0,0.0,8.300000000000004,0.5,0.0,1,0,1,0,0,0
20100,2.73,22.0,2.0,3.700000000000003,1.6,0.0,1,0,0,0,0,1
50950,0.49,9.0,0.0,20.6,0.7999999999999998,0.0,1,0,1,0,0,0
16992,4.22,25.0,0.0,12.0,1.4,0.0,1,0,1,0,0,0
46712,1.47,14.0,0.0,6.899999999999999,0.5,0.0,1,0,1,0,0,0
66756,1.01,23.0,0.0,54.4,4.2,0.0,0,0,0,0,0,1
65653,0.5800000000000001,15.0,0.0,17.8,1.7000000000000002,0.0,1,1,0,1,0,0
68795,0.22999999999999998,22.0,1.0,54.3,4.6,0.0,1,1,0,1,0,0
15099,2.17,22.0,0.0,20.5,3.4,0.0,0,0,0,0,0,1
23977,4.97,18.0,0.0,14.299999999999997,1.6,0.0,1,1,0,0,0,1
5623,3.05,0.0,0.0,2.200000000000003,0.09999999999999964,7.0,1,0,0,0,0,1
21395,3.71,26.0,1.0,62.5,3.1,0.0,1,0,1,0,0,0
70728,0.08999999999999986,30.0,0.0,91.0,4.5,0.0,0,0,1,0,0,0
1167,9.41,17.0,0.0,115.79999999999998,6.1,0.0,1,1,0,1,0,0
11949,3.45,21.0,0.0,29.2,1.6,0.0,0,0,0,0,0,1
19961,1.63,21.0,0.0,9.300000000000004,0.7999999999999998,0.0,1,0,1,0,0,0
59843,1.04,14.0,0.0,48.4,6.2,0.0,1,0,1,0,0,0
52921,1.82,42.0,0.0,22.3,0.8999999999999999,0.0,1,1,1,0,0,0
65025,0.6299999999999999,32.0,0.0,67.2,4.7,0.0,1,1,0,1,0,0
34922,4.01,21.0,0.0,46.6,3.1,0.0,1,0,1,0,0,0
60645,1.0,18.0,0.0,5.0,0.20000000000000018,0.0,1,1,0,1,0,0
69581,0.16000000000000014,13.0,0.0,67.4,3.2,0.0,1,1,0,1,0,0
63526,0.76,13.0,0.0,32.0,2.8,0.0,1,0,0,1,0,0
22532,6.18,16.0,0.0,29.4,2.4,0.0,1,0,0,1,0,0
64532,0.2799999999999998,36.0,0.0,30.1,4.2,0.0,0,0,0,0,0,1
19370,6.18,25.0,0.0,50.7,5.6,0.0,1,1,0,1,0,0
33759,1.98,22.0,0.0,32.1,2.0,0.0,1,0,0,0,0,1
52129,1.9,14.0,0.0,103.6,51.5,0.0,1,1,1,0,0,0
59769,1.06,21.0,0.0,80.5,5.5,0.0,1,1,0,1,0,0
32440,0.94,36.0,0.0,93.0,7.4,0.0,1,0,0,0,0,1
38267,0.48,11.0,0.0,16.7,1.5,0.0,1,0,1,0,0,0
51459,0.78,10.0,0.0,28.7,2.4,0.0,1,0,1,0,0,0
56322,1.39,12.0,0.0,59.0,11.1,0.0,1,1,1,0,0,0
56042,1.42,21.0,0.0,85.7,4.4,0.0,1,0,1,0,0,0
63960,0.73,25.0,0.0,23.5,1.4,0.0,1,1,1,0,0,0
6894,4.08,43.0,6.0,47.3,4.6,0.0,1,1,0,0,0,1
65141,0.6200000000000001,13.0,0.0,39.5,12.4,0.0,1,1,0,1,0,0
18223,4.56,25.0,0.0,25.4,3.3,0.0,1,0,1,0,0,0
7686,1.16,21.0,2.0,0.0,0.0,0.0,1,1,0,1,0,0
9094,2.25,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
16952,0.73,20.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
27691,5.16,26.0,0.0,85.1,6.2,0.0,1,1,0,1,0,0
70390,0.1200000000000001,13.0,0.0,14.699999999999996,3.9,0.0,1,1,1,0,0,0
48813,2.22,19.0,0.0,52.1,3.1,0.0,1,1,0,1,0,0
25915,0.6400000000000001,31.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
42891,2.32,11.0,0.0,43.4,2.9000000000000004,0.0,1,0,1,0,0,0
51440,1.98,14.0,0.0,57.5,19.800000000000004,0.0,1,0,0,0,0,1
25458,4.13,31.0,1.0,105.0,4.7,0.0,0,0,0,0,0,1
70357,0.1200000000000001,18.0,0.0,106.9,12.2,0.0,1,0,1,0,0,0
4090,4.13,0.0,0.0,0.7999999999999972,0.0,0.0,1,1,0,0,0,1
35445,0.3500000000000001,33.0,0.0,15.399999999999999,1.7999999999999998,0.0,0,0,1,0,0,0
18577,1.98,20.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
62701,0.8399999999999999,8.0,0.0,62.5,3.4,0.0,1,0,0,1,0,0
68561,0.77,19.0,0.0,132.0,9.599999999999998,0.0,1,0,1,0,0,0
67156,0.10999999999999988,9.0,6.0,57.3,3.8,0.0,1,1,1,0,0,0
47771,2.37,21.0,0.0,66.6,5.9,0.0,1,1,0,1,0,0
19769,2.67,22.0,3.0,7.0,1.2000000000000002,0.0,1,0,0,0,0,1
32575,4.12,12.0,0.0,38.3,1.1000000000000005,0.0,1,0,1,0,0,0
60190,1.04,20.0,0.0,189.0,17.2,0.0,1,0,1,0,0,0
40999,1.08,12.0,0.0,4.0,0.7000000000000002,0.0,1,0,1,0,0,0
5213,2.07,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
9055,5.16,22.0,0.0,128.7,11.6,0.0,1,0,1,0,0,0
28465,1.5,17.0,0.0,8.699999999999996,1.2999999999999994,0.0,0,0,0,0,0,1
47112,2.45,25.0,0.0,100.6,6.6,0.0,0,0,1,0,0,0
58214,1.17,22.0,0.0,31.8,1.7000000000000002,0.0,1,1,1,0,0,0
19508,2.21,21.0,0.0,13.600000000000001,1.1000000000000005,0.0,0,0,0,0,0,1
333,11.92,19.0,2.0,62.7,5.7,0.0,1,1,0,1,0,0
20463,4.43,20.0,2.0,147.0,19.1,0.0,1,1,1,0,0,0
53366,2.42,80.0,0.0,47.4,1.9,0.0,1,1,0,1,0,0
43598,2.89,19.0,0.0,24.9,1.2999999999999994,0.0,1,0,0,1,0,0
2031,4.99,0.0,0.0,1.6000000000000014,0.20000000000000018,6.0,1,0,0,0,0,1
35844,3.88,22.0,2.0,76.6,6.9,0.0,1,1,1,0,0,0
43070,0.74,9.0,0.0,3.5,0.20000000000000018,0.0,1,0,1,0,0,0
12510,3.53,18.0,0.0,4.5,0.2999999999999998,0.0,1,0,0,0,0,1
33124,0.009999999999999787,4.0,0.0,0.20000000000000284,0.0,0.0,0,0,0,0,0,1
61612,0.9300000000000002,8.0,3.0,100.0,5.0,0.0,1,0,0,1,0,0
28341,2.31,21.0,0.0,21.7,0.7000000000000002,0.0,0,0,1,0,0,0
32239,4.38,21.0,0.0,35.9,1.7999999999999998,0.0,1,0,1,0,0,0
49135,2.19,17.0,0.0,229.0,17.2,0.0,1,1,0,1,0,0
3473,4.77,56.0,0.0,81.2,6.6,0.0,1,1,0,0,0,1
4592,1.89,45.0,4.0,0.0,0.0,0.0,1,0,1,0,0,0
38957,3.36,12.0,0.0,52.1,5.5,0.0,1,1,1,0,0,0
36328,1.59,32.0,0.0,19.5,4.3,0.0,1,0,0,0,0,1
71162,0.06000000000000005,10.0,0.0,28.1,1.5,0.0,1,0,0,1,0,0
23245,5.73,36.0,0.0,107.9,14.4,0.0,0,0,0,0,0,1
23881,5.81,21.0,0.0,131.4,5.7,0.0,1,1,1,0,0,0
49415,2.16,17.0,0.0,106.7,6.0,0.0,1,0,0,1,0,0
2333,1.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
49792,2.57,39.0,0.0,0.10000000000000142,0.20000000000000018,0.0,0,0,0,0,0,1
25856,0.009999999999999787,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
4948,2.0,22.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
4769,3.89,18.0,0.0,3.5,0.3999999999999999,0.0,0,0,0,0,0,1
12178,0.2799999999999998,3.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
70779,0.08999999999999986,18.0,0.0,43.6,2.2,0.0,1,0,0,1,0,0
36053,3.84,15.0,0.0,166.7,5.1,0.0,1,1,0,1,0,0
63470,0.77,15.0,2.0,29.2,2.6,0.0,1,1,0,1,0,0
52,11.93,24.0,0.0,27.8,2.1,0.0,0,0,0,0,0,1
16534,1.34,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
38391,2.72,41.0,0.0,35.0,2.3,0.0,0,0,0,0,0,1
35049,1.99,29.0,0.0,12.399999999999999,0.6000000000000001,0.0,1,0,0,0,0,1
53155,2.1,32.0,0.0,13.0,1.1000000000000005,0.0,0,0,0,0,0,1
65147,0.6200000000000001,15.0,0.0,43.7,3.0,0.0,1,1,0,1,0,0
2978,2.61,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,1
68565,0.25,21.0,0.0,33.0,2.0,0.0,1,0,0,1,0,0
54135,1.68,21.0,0.0,39.7,3.1,0.0,1,0,1,0,0,0
2456,2.58,14.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
45096,2.73,10.0,1.0,123.6,4.8,0.0,1,1,0,1,0,0
38737,0.8199999999999998,26.0,0.0,87.3,7.6,0.0,0,0,1,0,0,0
5274,7.859999999999999,24.0,0.0,68.9,4.0,0.0,1,0,0,0,0,1
1930,5.65,16.0,0.0,1.2000000000000028,0.20000000000000018,0.0,1,1,1,0,0,0
2570,3.45,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
53550,1.98,11.0,0.0,50.4,6.2,0.0,1,0,0,0,0,1
26858,6.02,17.0,0.0,14.799999999999997,2.1,0.0,1,0,0,1,0,0
21014,6.07,15.0,0.0,35.4,3.7,0.0,1,1,0,0,0,1
18207,1.91,31.0,0.0,70.8,4.6,0.0,0,0,1,0,0,0
48743,1.9,22.0,0.0,30.8,8.9,0.0,1,0,1,0,0,0
51691,1.95,44.0,1.0,88.0,9.7,0.0,1,1,1,0,0,0
42156,3.02,12.0,0.0,69.4,7.5,0.0,1,1,1,0,0,0
23053,3.69,24.0,0.0,51.9,3.8,0.0,1,1,0,0,0,1
23341,5.87,20.0,0.0,86.1,4.7,0.0,1,0,0,1,0,0
55431,1.5,21.0,1.0,91.7,10.7,0.0,1,1,1,0,0,0
16588,6.42,24.0,0.0,14.100000000000001,2.5,0.0,1,1,0,1,0,0
29453,0.49,19.0,0.0,7.700000000000003,0.3999999999999999,0.0,0,0,1,0,0,0
68857,0.22999999999999998,20.0,0.0,87.4,4.3,0.0,1,1,0,1,0,0
51809,1.94,14.0,0.0,117.29999999999998,10.5,0.0,1,0,1,0,0,0
62638,0.8399999999999999,24.0,0.0,113.4,3.1,0.0,1,1,0,1,0,0
22138,2.16,43.0,0.0,40.0,5.9,0.0,0,0,0,0,0,1
29210,3.08,26.0,1.0,25.4,0.8999999999999999,0.0,1,0,0,0,0,1
45504,2.68,15.0,0.0,50.7,4.6,0.0,1,1,0,1,0,0
49673,2.1,15.0,1.0,75.9,6.5,0.0,1,1,0,0,0,1
27671,0.4399999999999995,21.0,0.0,9.600000000000001,0.2999999999999998,0.0,0,0,0,0,0,1
64954,0.6400000000000001,15.0,0.0,68.1,4.2,0.0,1,1,0,1,0,0
12019,2.78,21.0,0.0,4.399999999999999,0.2999999999999998,0.0,1,1,0,0,0,1
47370,2.9,35.0,0.0,16.2,1.4,0.0,1,0,0,0,0,1
8670,4.71,25.0,0.0,20.5,1.0,0.0,1,1,0,0,0,1
32981,1.87,19.0,0.0,26.6,3.3,0.0,1,0,1,0,0,0
860,4.93,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
20042,6.13,21.0,0.0,143.6,11.1,0.0,1,1,1,0,0,0
22802,1.27,19.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
46337,2.57,32.0,0.0,147.5,11.3,0.0,1,1,1,0,0,0
25153,3.99,26.0,0.0,74.3,3.3,0.0,1,1,0,0,0,1
44414,1.54,30.0,0.0,170.7,16.3,0.0,1,0,0,0,0,1
18789,6.22,10.0,0.0,29.6,1.7000000000000002,0.0,1,1,1,0,0,0
64412,0.69,14.0,0.0,72.3,4.2,0.0,1,0,0,1,0,0
67333,0.3599999999999999,21.0,0.0,55.4,8.1,0.0,1,0,0,1,0,0
8911,1.85,19.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
56059,0.76,20.0,0.0,24.2,5.0,0.0,0,0,0,0,0,1
34498,4.05,18.0,1.0,26.2,2.1,0.0,1,0,1,0,0,0
68459,0.71,18.0,0.0,23.4,2.6,0.0,1,1,0,1,0,0
39688,1.97,13.0,0.0,15.399999999999999,1.2999999999999994,0.0,1,0,1,0,0,0
14302,2.67,21.0,0.0,0.6000000000000014,0.0,0.0,1,0,0,0,0,1
35401,3.94,12.0,1.0,109.6,8.4,0.0,1,0,0,1,0,0
15994,3.5,24.0,0.0,20.2,1.4,0.0,1,1,0,0,0,1
52549,1.87,13.0,0.0,4.799999999999997,0.5,0.0,1,1,0,1,0,0
456,11.24,56.0,1.0,118.9,9.5,0.0,1,1,1,0,0,0
39738,1.97,13.0,0.0,9.100000000000001,0.5,0.0,1,0,1,0,0,0
6177,1.38,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
14534,6.609999999999999,17.0,0.0,14.899999999999999,1.2000000000000002,0.0,1,1,0,1,0,0
9725,7.07,15.0,0.0,78.8,11.0,0.0,1,1,0,1,0,0
55243,2.31,13.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
61213,1.0,27.0,0.0,49.9,2.9000000000000004,0.0,1,1,1,0,0,0
42381,3.0,22.0,0.0,22.5,1.0,0.0,1,1,0,1,0,0
62583,0.8500000000000001,28.0,0.0,73.6,4.8,0.0,1,1,0,1,0,0
51519,0.8599999999999999,16.0,0.0,47.1,2.8,0.0,1,1,1,0,0,0
13684,6.730000000000002,22.0,0.0,40.9,6.6,0.0,1,0,0,1,0,0
64499,0.6800000000000002,30.0,1.0,45.4,17.0,0.0,1,1,0,1,0,0
31071,4.62,21.0,0.0,204.5,3.8,0.0,1,1,1,0,0,0
34170,4.16,17.0,0.0,48.8,1.9,0.0,1,0,1,0,0,0
54792,1.48,138.0,0.0,366.9,40.3,0.0,0,0,0,0,0,1
