,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
1702,0.21616295903383356,1.1777488648164414,-0.34415002748619744,-0.49477344507751225,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1703,1.1121098935732017,0.4384783522852023,-0.34415002748619744,-0.4168809447085916,-0.34286588902775017,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1704,-0.29368529653276815,-0.005083955233541138,-0.34415002748619744,-0.3063822813945413,-0.09421074245171074,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1705,1.2210095209757768,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1706,1.8150074886261867,0.14277014727270668,-0.34415002748619744,1.8130183100388813,0.7490545372409447,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1707,-0.590684280357973,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1708,0.05281351792997081,0.9559677110570697,-0.34415002748619744,1.8836649964199954,0.7706767238997309,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1709,0.755711112982956,0.5124054035383262,-0.34415002748619744,0.5576810366513925,-0.09421074245171074,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1710,-0.4570347376366309,0.8081136085508218,-0.34415002748619744,2.3039222077127763,1.311231390369382,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1711,1.8595573361999673,-0.6704274165116563,-0.34415002748619744,-0.25203867648599204,-0.267188235721999,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1712,-0.8777832980556712,-0.3747192114991607,-0.34415002748619744,0.5214519667123596,0.0030890975128264734,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1713,-1.041132739159534,0.14277014727270668,-0.34415002748619744,0.21531632572753187,0.4247217373591542,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1714,-0.30358526266027497,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1715,-0.8431334166093972,0.06884309601958277,-0.34415002748619744,-0.3498571653213808,0.08957784414797061,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1716,0.7854110113654763,-0.07901100648666505,0.8957164972609358,-0.3136280953823479,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1717,-0.8678833319281644,-0.07901100648666505,-0.34415002748619744,-0.36434879329699393,-0.16988839575746184,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1718,-0.24418546589523404,-0.4486462627522846,-0.34415002748619744,-0.5092650730531254,-0.31043260903957115,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1719,0.10231334856750501,0.14277014727270668,-0.34415002748619744,-0.7773601906019686,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1720,0.7309611976641888,-0.5225733140054085,0.8957164972609358,1.1971241210753225,0.4571550173473333,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1721,0.5131619428590385,0.3645513010320784,-0.34415002748619744,-0.42231530519944654,-0.2996215157101781,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1722,-0.29368529653276815,-0.4486462627522846,-0.34415002748619744,-0.7012791437299997,-0.39692135567471526,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1723,4.344448834204182,2.7302169411320434,0.8957164972609358,1.3655892962918257,0.5760770439706565,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1724,-0.24418546589523404,-0.4486462627522846,-0.34415002748619744,-0.6233866433610789,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1725,-0.5362344666566856,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1726,2.052606675686351,-0.15293805773978897,-0.34415002748619744,-0.5183223405378836,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1727,2.280305896619008,-0.3007921602460368,-0.34415002748619744,0.6391964440142164,0.7382434439115517,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1728,-0.07588604172761787,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1729,-0.7243338230793153,0.5863324547914501,-0.34415002748619744,0.11568638339519151,-0.1374551157692828,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1730,0.26566278967136775,0.21669719852583058,-0.34415002748619744,-0.3806518747695587,-0.34286588902775017,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1731,-0.7985835690356164,0.6602595060445741,-0.34415002748619744,0.5450008621727309,0.06795565748918456,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1732,-0.7936335859718632,-0.22686510899291287,-0.34415002748619744,0.06496568548054554,-0.14826620909867583,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1733,2.1120064724513923,0.21669719852583058,-0.34415002748619744,-0.047344431330456384,0.26255533741825887,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1734,-0.8827332811194245,0.8081136085508218,0.8957164972609358,0.03417097603236756,1.386909043675133,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1735,1.067560045999421,0.14277014727270668,-0.34415002748619744,2.916193489682432,-0.04015527580474564,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1736,0.839860825066764,-0.15293805773978897,-0.34415002748619744,0.0957603949287234,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1737,-0.4867346360191514,8.792235143888204,-0.34415002748619744,5.8579939687319005,3.9058937894237067,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1738,-0.13033585542890538,0.3645513010320784,-0.34415002748619744,-0.4422412936659146,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1739,1.6665079967135843,0.4384783522852023,-0.34415002748619744,-0.5708544919494812,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1740,0.2607128066076144,-0.3007921602460368,-0.34415002748619744,0.16821853480678914,-0.06177746246353165,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1741,-0.4372348053816172,0.14277014727270668,-0.34415002748619744,-0.0364757103487465,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1742,-1.1450823834983557,-0.005083955233541138,-0.34415002748619744,-0.5744773989433846,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1743,-0.24913544895898745,-0.15293805773978897,-0.34415002748619744,-0.3208739093701545,-0.31043260903957115,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1744,-0.9173831625656985,-0.5225733140054085,0.8957164972609358,0.5884757460995704,0.06795565748918456,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1745,0.06271348405747765,0.06884309601958277,-0.34415002748619744,0.22256213971533842,-0.0833996491223177,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1746,-0.7045338908243016,-0.3747192114991607,-0.34415002748619744,-0.617952282870224,-0.41854354233350133,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1747,0.44386217996649063,0.4384783522852023,-0.34415002748619744,0.6120246415599417,1.2571759237224167,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1748,1.4833586233547078,0.14277014727270668,-0.34415002748619744,0.8348334216849937,0.835543283876089,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1749,-1.1599323326896158,-0.6704274165116563,-0.34415002748619744,0.0921374879348202,0.4247217373591542,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1750,1.8645073192637212,-0.005083955233541138,-0.34415002748619744,-0.6161408293732723,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1751,-0.6550340601867676,-0.3747192114991607,-0.34415002748619744,-0.3208739093701545,0.27336643074765193,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1752,1.4239588265896668,-0.22686510899291287,-0.34415002748619744,0.15372690683117604,0.38147736404158217,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1753,-0.9223331456294519,3.839122709928902,2.135583022008069,3.44332645729536,2.3382852566617185,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1754,-0.32338519491528867,0.21669719852583058,-0.34415002748619744,-0.724828039190371,-0.3536769823571432,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1755,-0.2392354828314806,0.14277014727270668,-0.34415002748619744,-0.7356967601720809,-0.40773244900410827,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1756,-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1757,-1.150032366562109,-0.5965003652585325,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1758,0.26566278967136775,-0.5225733140054085,-0.34415002748619744,-0.6433126318275469,-0.4401657289922874,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1759,-0.3530850932978092,-0.4486462627522846,-0.34415002748619744,0.4381251058525841,0.08957784414797061,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1760,-0.9718329762669861,-0.22686510899291287,-0.34415002748619744,-0.6342553643427887,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1761,-0.02638621109008368,0.2906242497789545,-0.34415002748619744,-0.7827945510928236,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1762,-0.43228482231786375,0.14277014727270668,-0.34415002748619744,0.49790307125198824,0.305799710735831,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1763,0.9685603847243527,-0.005083955233541138,-0.34415002748619744,-0.6270095503549822,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1764,2.3050558119377746,0.21669719852583058,-0.34415002748619744,-0.6958447832391446,-0.40773244900410827,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1765,0.37951240013769627,0.06884309601958277,-0.34415002748619744,1.5775293554351677,0.27336643074765193,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1766,-0.16498573687517942,0.06884309601958277,-0.34415002748619744,-0.6596157133001117,-0.40773244900410827,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1767,0.8250108758755036,0.14277014727270668,-0.34415002748619744,-0.3987664097390751,0.48958829733551223,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1768,0.14191321307753238,-0.3007921602460368,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1769,-1.0163828238407668,-0.3007921602460368,0.8957164972609358,-0.3281197233579611,-0.18069948908685488,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1770,-0.5461344327841923,0.4384783522852023,-0.34415002748619744,1.2478448189899687,0.10038893747736359,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1771,-0.09073599091887824,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1772,-0.744133755334329,-0.5225733140054085,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1773,1.1814096564657495,0.14277014727270668,-0.34415002748619744,-0.03285280335484316,0.11120003080675667,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1774,-0.6154341956767402,0.9559677110570697,-0.34415002748619744,-0.65780425980316,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1775,0.374562417073943,0.21669719852583058,-0.34415002748619744,-0.07995059427558592,-0.22394386240442693,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1776,2.3050558119377746,0.06884309601958277,-0.34415002748619744,0.6373849905172648,0.13282221746554274,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1777,-0.8480833996731507,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1778,0.9537104355330923,-0.5225733140054085,-0.34415002748619744,1.631872960343717,0.20849987077129378,0.9163824133138324,1.0,0.0,0.0,1.0,0.0,0.0
1779,-0.0560861094726042,-0.22686510899291287,-0.34415002748619744,1.510505576047957,0.31661080406522396,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1780,1.7506577087973922,0.2906242497789545,-0.34415002748619744,0.32038062855072724,2.3274741633323255,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1781,2.027856760367583,-0.15293805773978897,-0.34415002748619744,0.3837815009440348,0.07876675081857763,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1782,-0.5708843481029594,0.06884309601958277,-0.34415002748619744,-0.6831646087604832,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1783,2.310005795001528,0.14277014727270668,-0.34415002748619744,-0.027418442863988285,-0.16988839575746184,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1784,-0.362985059425316,-0.4486462627522846,0.8957164972609358,-0.48209327059885076,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1785,-0.8480833996731507,0.734186557297698,-0.34415002748619744,-0.46579018912628595,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1786,-0.2342854997677272,0.8081136085508218,-0.34415002748619744,0.1066291159104333,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1787,0.33991253562766893,-0.5225733140054085,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1788,-0.14518580462016575,2.212727582360176,-0.34415002748619744,-0.5654201314586264,-0.3752991690159292,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1789,-0.24418546589523404,0.21669719852583058,-0.34415002748619744,-0.31543954887929954,-0.18069948908685488,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1790,-0.22933551670397379,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1791,2.562454931252952,-0.07901100648666505,-0.34415002748619744,0.590287199596522,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1792,0.023113619547450295,0.21669719852583058,-0.34415002748619744,-0.6867875157543863,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1793,0.26566278967136775,-0.5225733140054085,4.615316071502336,-0.5310025150165452,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1794,-0.7342337892068221,0.5124054035383262,-0.34415002748619744,0.5866642926026189,0.1976887774419008,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1795,-0.709483873888055,0.06884309601958277,-0.34415002748619744,-0.5853461199250944,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1796,-0.2689353812140011,0.21669719852583058,-0.34415002748619744,-0.43499547967810803,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1797,0.25576282354386093,0.3645513010320784,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1798,0.4785120614127647,0.14277014727270668,-0.34415002748619744,0.5468123156696827,7.916809414628518,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1799,1.9338070821562687,0.06884309601958277,0.8957164972609358,-0.2212439670378141,-0.18069948908685488,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1800,-0.8183835012906302,0.8820406598039457,-0.34415002748619744,0.001564813087238034,-0.16988839575746184,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1801,-0.5758343311667128,-0.07901100648666505,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1802,-0.7787836367806028,0.4384783522852023,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1803,-0.447134771509124,-0.3747192114991607,-0.34415002748619744,0.3077004540720657,0.11120003080675667,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1804,0.08251341631249133,-0.3007921602460368,-0.34415002748619744,0.809473072727671,0.10038893747736359,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1805,-0.4421847884453706,-0.4486462627522846,-0.34415002748619744,0.07221149946835209,0.23012205743007985,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1806,-0.7540337214618358,-1.4096979290428955,3.375449546755202,-0.5636086779616747,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1807,1.745707725733639,0.14277014727270668,-0.34415002748619744,0.8783083056118334,0.6949990705939797,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1808,0.09241338243999817,-0.3007921602460368,-0.34415002748619744,-0.3045708278975897,-0.277999329051392,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1809,-0.9223331456294519,10.566484373963178,-0.34415002748619744,6.46301943671375,5.841079495385058,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1810,-0.4372348053816172,-0.4486462627522846,-0.34415002748619744,-0.3806518747695587,0.5760770439706565,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1811,-0.11548590623764524,0.5863324547914501,-0.34415002748619744,1.0902483647551757,0.10038893747736359,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1812,-0.9223331456294519,0.21669719852583058,-0.34415002748619744,-0.23935850200733053,-0.256377142392606,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1813,1.3051592330595847,0.3645513010320784,-0.34415002748619744,0.19357888376411225,-0.09421074245171074,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1814,2.2704059304915005,0.3645513010320784,-0.34415002748619744,-0.7266394926873226,-0.41854354233350133,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1815,1.0972599443819413,-0.3007921602460368,-0.34415002748619744,0.8493250496606072,0.02471128417161253,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1816,0.4042623154564633,-1.4096979290428955,-0.34415002748619744,-0.7393196671659841,-0.40773244900410827,7.580171480245646,1.0,0.0,0.0,0.0,0.0,1.0
1817,-0.8381834335456438,-0.5225733140054085,-0.34415002748619744,-0.6143293758763206,-0.40773244900410827,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1818,-0.4768346698916445,0.06884309601958277,0.8957164972609358,0.18633306977630557,-0.1915105824162479,2.0270139244691348,1.0,0.0,1.0,0.0,0.0,0.0
1819,-0.34813511023405574,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,4.248276946779739,0.0,0.0,0.0,0.0,0.0,1.0
1820,-0.2392354828314806,0.21669719852583058,2.135583022008069,-0.6650500737909667,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1821,0.32011260337265524,0.06884309601958277,-0.34415002748619744,-0.17414617611707142,-0.029344182475352615,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1822,0.7408611637916956,-0.22686510899291287,0.8957164972609358,-0.4766589101079958,-0.04015527580474564,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1823,-0.1550857707476726,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1824,2.21100613372646,0.21669719852583058,-0.34415002748619744,-0.5310025150165452,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1825,-0.3877349747440831,0.6602595060445741,2.135583022008069,1.175386679111903,0.4679661106767263,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1826,0.5131619428590385,-1.4096979290428955,0.8957164972609358,-0.7049020507239028,-0.41854354233350133,3.137645435624437,1.0,1.0,0.0,0.0,0.0,1.0
1827,-0.05113612640885089,0.21669719852583058,-0.34415002748619744,-0.5527399569799648,-0.277999329051392,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1828,0.7012612992816682,0.21669719852583058,0.8957164972609358,0.04141679002017411,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1829,-0.6154341956767402,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1830,0.07756343324873802,-0.3747192114991607,-0.34415002748619744,-0.49477344507751225,-0.1266440224398898,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1831,0.374562417073943,0.21669719852583058,-0.34415002748619744,-0.018361175379230068,-0.1374551157692828,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1832,-0.9619330101394792,-0.22686510899291287,-0.34415002748619744,0.032359522535415894,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1833,-0.8134335182268768,1.1777488648164414,-0.34415002748619744,-0.18139199010487797,-0.1266440224398898,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
1834,-0.8381834335456438,-0.07901100648666505,-0.34415002748619744,-0.7393196671659841,-0.40773244900410827,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1835,2.2704059304915005,1.0298947623101935,-0.34415002748619744,-0.5146994335439803,-0.277999329051392,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1836,-1.0658826544783009,0.8820406598039457,-0.34415002748619744,1.7007081932278796,0.26255533741825887,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
1837,-0.862933348864411,1.7691652748414326,0.8957164972609358,2.347397091639616,5.559991068820838,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1838,-0.05113612640885089,0.3645513010320784,-0.34415002748619744,-0.7085249577178062,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
